koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_srho,koi_srad,koi_smass,koi_steff,koi_slogg,koi_smet,koi_model_snr,koi_disposition
49.7700907,159.98658,10.065,3529.2,5.12,0.2559,88.8,455.0,10.16,0.2356,0.818,0.907,5774.0,4.567,-0.3,109.8,1
12.7319385,138.73144,4.4157,11449.0,70.11,0.122,84.43,1145.0,405.75,0.26674,1.568,1.491,7238.0,4.221,0.0,69.9,-1
0.520222869,178.14846,1.2216,269.5,1.52,0.0125,78.64,2145.0,5038.49,1.62127,0.889,0.97,5776.0,4.527,-0.08,28.9,-1
5.83376197,138.74892,3.9988,532.9,2.98,0.0687,84.6,1143.0,403.49,0.273,1.195,1.27,6213.0,4.387,0.36,36.6,1
2.42150341,133.83517,2.965,171.5,1.62,0.0382,84.11,1532.0,1305.04,0.49521,1.195,1.27,6213.0,4.387,0.36,15.8,1
14.16400071,140.58934,4.3031,728.1,2.35,0.1057,89.94,694.0,54.95,1.61099,0.885,0.782,5440.0,4.438,-0.24,71.5,1
0.840594032,131.74104,1.404,49.8,0.62,0.0161,89.78,1780.0,2368.31,2.67252,0.885,0.782,5440.0,4.438,-0.24,11.6,0
6.20920207,136.87938,2.637,101.9,0.89,0.061,89.11,914.0,164.98,2.62579,0.885,0.782,5440.0,4.438,-0.24,12.1,1
5.48711441,356.0773,2.93,1328.6,3.24,0.0571,84.98,836.0,115.29,0.50287,0.787,0.823,5103.0,4.562,0.04,51.9,1
8.29084167,359.63666,3.613,1033.9,3.21,0.0752,83.45,728.0,66.47,0.14861,0.787,0.823,5103.0,4.562,0.04,34.7,1
3.20539622,354.63069,2.143,453.6,1.7,0.0399,87.1,1000.0,236.11,1.90059,0.787,0.823,5103.0,4.562,0.04,20.6,1
16.73869035,359.41655,2.398,996.8,2.56,0.1201,89.27,576.0,26.06,6.3351,0.787,0.823,5103.0,4.562,0.04,20.4,1
5.093938816,139.7178386,3.93144,25027.0,17.19,0.0598,86.33,1137.0,395.38,0.65772,1.035,1.096,6197.0,4.449,-0.08,1131.7,-1
13.93291548,139.41058,2.6239,131.6,1.66,0.1175,87.14,852.0,124.53,0.5853,1.207,1.113,6026.0,4.321,0.1,28.9,1
2.36436762,132.25007,3.372,28.4,0.82,0.0382,88.44,1752.0,2228.09,0.52043,1.543,1.326,6250.0,4.184,0.32,12.4,1
20.6654374,132.01229,3.172,100.4,0.66,0.1291,89.94,487.0,13.35,5.59139,0.676,0.671,4830.0,4.605,-0.34,13.6,0
20.31047472,146.82534,5.3357,164.6,2.41,0.1549,89.9,931.0,177.81,1.16428,1.877,1.197,6065.0,3.97,0.0,46.1,1
69.8347983,168.78436,8.262,266.6,3.51,0.4019,89.22,765.0,80.97,0.46244,2.022,1.774,7732.0,4.075,0.07,46.8,0
2.53475568,132.68024,4.5716,463.0,2.02,0.0339,68.67,1218.0,519.95,0.04134,0.806,0.808,5662.0,4.532,-0.44,51.3,1
2.59488443,132.75658,1.684,592.2,2.36,0.034,81.79,1014.0,249.92,0.66967,0.797,0.776,4748.0,4.526,0.3,14.9,0
43.3167427,136.57435,4.995,987.5,2.42,0.2288,89.97,459.0,10.47,3.18525,0.774,0.865,5654.0,4.59,-0.38,27.1,1
19.18109525,141.37097,2.424,865.4,1.72,0.1178,89.99,513.0,16.42,12.29491,0.587,0.591,5214.0,4.673,-1.46,17.6,0
37.590298548,157.350357,4.3855,19939.0,14.39,0.2244,89.69,573.0,25.53,4.55224,1.003,1.064,6147.0,4.463,-0.12,929.0,-1
31.0033072,143.29085,5.253,645.2,2.72,0.2037,89.81,616.0,34.03,1.87035,1.071,1.173,6090.0,4.447,0.21,22.1,1
3.351556891,134.28439,2.4005,341.9,1.64,0.0413,89.31,1074.0,314.73,2.10423,0.911,0.837,5185.0,4.442,0.18,38.8,-1
2.617028373,134.03294,2.046,499.4,1.57,0.0331,89.15,996.0,233.23,2.66491,0.724,0.706,4831.0,4.568,-0.14,30.8,1
1.876406096,133.12761,1.531,433.8,1.57,0.0281,88.11,1192.0,476.68,4.09292,0.759,0.843,5198.0,4.6,-0.1,37.0,-1
6.71425632,134.31646,3.339,283.5,5.76,0.0774,79.27,1565.0,1416.6,0.05846,2.623,1.372,6093.0,3.737,-0.12,46.5,-1
150.2412582,138.29013,10.849,2378.5,4.6,0.5375,89.81,327.0,2.72,0.95103,0.943,0.916,5604.0,4.451,0.0,72.3,1
53.44944498,149.20185,5.3091,3437.0,5.82,0.2881,89.93,486.0,13.23,3.47971,1.0,1.114,5919.0,4.485,0.21,119.5,1
0.466743525,133.971123,1.3956,796.1,20.43,0.0116,31.79,2197.0,5480.92,0.23581,0.856,0.946,5791.0,4.549,-0.18,103.6,-1
1.727177258,355.37033,2.081,347.4,1.42,0.0261,82.05,1250.0,576.55,0.742,0.72,0.805,5394.0,4.622,-0.4,17.1,-1
7.24022418,355.01243,2.9153,864.9,2.14,0.0672,88.29,716.0,62.1,1.76296,0.721,0.774,4955.0,4.61,-0.1,48.2,1
4.64622383,354.58863,2.5137,446.5,1.82,0.05,83.18,830.0,112.18,0.35757,0.721,0.774,4955.0,4.61,-0.1,28.2,1
10.29674097,132.19453,2.7292,1011.8,5.75,0.1009,89.4,1129.0,384.86,4.08768,1.797,1.294,6068.0,4.04,0.16,31.3,1
5.93919041,353.75537,2.285,424.5,3.7,0.0699,89.7,1357.0,801.92,4.37512,1.797,1.294,6068.0,4.04,0.16,15.9,1
19.74733983,147.10553,3.4444,480.7,2.62,0.1531,89.06,754.0,76.57,2.33083,1.149,1.226,6243.0,4.406,0.21,47.1,1
30.360445359,148.091546,6.0134,21125.0,10.99,0.1725,89.5,459.0,10.47,1.45568,0.765,0.74,4939.0,4.541,-0.06,1126.2,1
4.4096675,132.45003,2.1418,132.7,1.51,0.0544,85.07,1192.0,476.94,0.83043,1.166,1.1,5836.0,4.347,0.3,26.4,1
4.16787814,135.28334,2.2136,168.1,1.07,0.0491,89.33,962.0,202.48,3.22623,0.847,0.91,5251.0,4.541,0.22,32.9,1
11.79161234,134.54064,3.036,415.4,2.41,0.1002,89.94,857.0,127.75,3.7482,1.199,0.962,5619.0,4.264,0.14,20.7,1
20.55848388,133.00401,1.449,677.3,36.9,0.1457,87.38,624.0,35.76,1.1098,0.936,0.974,5578.0,4.484,0.16,20.8,-1
26.964501,145.34426,3.792,601.7,2.2,0.1773,89.99,573.0,25.56,4.45566,0.905,1.021,5754.0,4.534,0.07,20.1,1
7.76845639,138.06602,3.689,217.8,1.35,0.0749,88.68,841.0,118.09,1.12282,0.917,0.928,5447.0,4.481,0.16,23.6,1
2.178154348,134.203059,3.4874,428.6,22.22,0.0313,41.78,1392.0,886.88,0.01704,0.881,0.86,5947.0,4.482,-0.5,93.0,-1
5.03257009,137.32638,4.213,439.1,2.53,0.0575,72.3,1047.0,283.49,0.02428,0.908,0.996,5970.0,4.521,-0.18,26.3,1
40.4286676,139.50631,7.102,916.1,2.92,0.2244,87.92,494.0,14.08,0.16081,0.833,0.925,5813.0,4.561,-0.28,40.9,1
21.3588236,135.07022,5.823,640.1,2.52,0.1539,89.81,691.0,53.89,0.96612,0.992,1.063,6170.0,4.472,-0.16,33.2,1
22.0459163,136.47548,5.22,804.8,3.05,0.1572,87.53,640.0,39.69,0.2832,0.951,1.065,5900.0,4.509,0.07,29.7,1
49.6456235,153.0806,23.568,857.5,43.41,0.2726,74.36,648.0,41.57,0.00074,1.493,1.095,6273.0,4.129,-0.2,176.5,-1
17.32670445,360.5083,4.269,800.0,2.23,0.1203,88.0,535.0,19.38,0.63867,0.721,0.774,4955.0,4.61,-0.1,34.8,1
44.8411168,359.87359,5.902,1051.6,2.75,0.2268,88.5,390.0,5.45,0.34096,0.721,0.774,4955.0,4.61,-0.1,28.9,1
1.008917105,354.85926,1.4577,338.5,1.51,0.0188,83.2,1636.0,1698.88,1.81285,0.795,0.883,5708.0,4.578,-0.34,34.2,-1
13.75207851,143.03241,2.8831,1215.6,2.81,0.1015,87.86,556.0,22.57,1.11872,0.699,0.738,4802.0,4.616,-0.1,36.8,1
6.33855946,354.85104,3.4617,721.7,3.31,0.0699,82.42,1034.0,270.47,0.15324,1.03,1.132,6108.0,4.466,0.07,57.4,1
11.30507984,138.13638,3.989,278.4,1.4,0.0964,89.48,744.0,72.67,1.48762,0.844,0.936,5705.0,4.556,-0.14,19.5,0
4.59489816,133.83995,3.1381,109.7,1.85,0.0566,76.0,1319.0,716.65,0.05482,1.381,1.148,6056.0,4.217,0.1,27.7,1
32.2964275,138.52615,4.561,472.2,1.9,0.1885,89.78,503.0,15.14,2.85696,0.891,0.854,5246.0,4.47,0.14,17.9,1
2.97041801,133.39136,2.2369,530.7,1.7,0.0378,87.75,991.0,228.11,1.92074,0.743,0.833,5068.0,4.608,-0.02,22.4,1
9.9824036,133.44855,1.09,83.9,1.17,0.0935,88.81,966.0,205.65,14.25786,1.139,1.092,6273.0,4.364,-0.06,5.4,0
12.681733929,132.682519,1.6866,5879.1,7.25,0.0935,88.4,601.0,30.84,4.31857,0.701,0.677,4976.0,4.577,-0.38,102.8,0
6.814984472,134.212391,3.05409,23915.0,14.18,0.0679,86.85,836.0,115.58,1.2244,0.817,0.897,5465.0,4.566,-0.06,742.2,-1
63.9354965,162.84657,13.321,1250.6,2637.6,0.3716,84.55,2590.0,10631.01,0.00934,97.41,1.673,3626.0,0.684,-0.02,57.6,-1
83.09708021,162.935743,9.2639,15860.0,13.83,0.3188,88.77,329.0,2.78,0.26862,0.636,0.626,5286.0,4.627,-1.04,277.2,0
7.891448838,177.2499624,4.2854,10345.0,12.63,0.0813,88.81,1028.0,263.54,0.98147,1.237,1.148,5972.0,4.313,0.24,1955.1,1
0.839961456,178.354,1.3008,492.9,1.63,0.016,82.69,1455.0,1066.37,2.14991,0.718,0.808,4932.0,4.618,0.0,35.1,0
2.578852119,133.2237,2.3581,334.3,1.63,0.0362,84.69,1230.0,540.56,0.87558,0.853,0.949,5743.0,4.553,-0.14,36.7,1
9.04189129,137.86611,2.789,783.4,3.24,0.0829,84.0,729.0,66.83,0.18309,0.826,0.927,5237.0,4.572,0.24,34.5,-1
30.22910274,134.52081,6.6751,443.4,3.49,0.2072,88.1,755.0,76.88,0.25832,1.518,1.296,6325.0,4.188,0.16,71.7,1
0.798200403,133.962079,1.8261,396.8,24.03,0.0173,32.1,2128.0,4875.01,0.08297,1.031,1.087,6258.0,4.449,-0.16,65.9,-1
3.479425638,136.797172,3.4479,19550.0,12.86,0.0439,85.26,1166.0,435.85,0.63546,0.878,0.929,5907.0,4.519,-0.3,123.3,-1
2.92878704,356.28699,4.634,549.4,22.76,0.0397,44.23,1239.0,556.77,0.01067,0.883,0.972,5955.0,4.534,-0.24,47.7,-1
9.80321143,363.98686,4.4617,813.4,2.99,0.0916,87.12,896.0,152.12,0.45345,0.992,1.063,6170.0,4.472,-0.16,53.1,1
24.81097206,156.506971,3.2245,2090.8,4.22,0.1668,89.96,631.0,37.43,7.04712,0.921,1.003,6086.0,4.511,-0.26,123.9,1
7.136922,131.75317,2.8005,221.6,1.38,0.0727,89.79,956.0,197.05,2.83713,0.921,1.003,6086.0,4.511,-0.26,23.7,0
4.8538404,135.09902,3.198,196.4,1.72,0.0569,77.94,1052.0,288.7,0.07371,0.968,1.038,5778.0,4.483,0.14,15.4,1
11.04605365,136.44056,4.799,308.3,1.8,0.0981,89.79,869.0,134.66,0.88069,1.025,1.025,6093.0,4.429,-0.12,24.3,1
2.621706694,131.88227,1.941,4572.0,34.68,0.0342,75.07,1288.0,648.75,0.33657,0.881,0.772,5749.0,4.436,-0.56,24.3,-1
3.72020708,133.41684,1.892,156.9,0.99,0.0429,88.63,954.0,195.7,4.00992,0.797,0.76,5017.0,4.516,-0.02,15.0,1
12.264867364,139.304999,4.7366,11311.0,28.29,0.1135,86.85,1077.0,317.89,0.41518,2.344,1.295,5372.0,3.81,0.3,560.2,-1
8.689301216,133.661284,2.563,1117.0,2.92,0.0774,89.94,782.0,88.24,4.75215,0.895,0.817,5211.0,4.447,0.08,70.9,1
20.99757968,132.05689,2.454,1131.8,2.97,0.1394,89.76,582.0,27.2,11.72011,0.895,0.817,5211.0,4.447,0.08,44.7,1
0.979442525,132.42297,1.0348,469.3,1.64,0.0181,86.76,1567.0,1420.01,6.35369,0.745,0.833,5532.0,4.607,-0.4,27.0,-1
3.120828136,139.466594,2.1878,16456.0,14.16,0.0428,84.95,1303.0,680.79,1.37644,0.996,1.07,6122.0,4.471,-0.1,113.5,1
15.13590453,146.58371,2.236,255.7,2.57,0.1286,89.44,933.0,179.16,8.46929,1.572,1.24,6050.0,4.137,0.14,19.8,1
1.399326503,133.61426,1.8305,206.4,1.0,0.022,89.92,1143.0,402.58,2.02693,0.728,0.722,4502.0,4.572,0.22,22.7,-1
1.937029968,134.72107,1.4727,312.3,0.87,0.0242,89.41,802.0,97.94,5.31084,0.49,0.505,4042.0,4.761,-0.62,42.8,1
7.06117322,136.27344,1.0406,481.7,1.23,0.0574,88.38,521.0,17.41,10.14331,0.49,0.505,4042.0,4.761,-0.62,27.2,1
20.55331441,139.5613,5.3136,678.3,3.19,0.1542,87.62,749.0,74.49,0.31624,1.112,1.157,6325.0,4.409,-0.04,40.6,1
40.0686713,151.80901,5.8875,970.9,3.1,0.2234,89.97,560.0,23.27,1.80017,0.992,0.924,6026.0,4.411,-0.36,62.0,1
114.73658,165.150671,12.0355,4850.0,12.28,0.4572,89.47,476.0,12.13,0.38451,1.699,0.969,5597.0,3.963,-0.18,230.6,1
191.239133,286.22034,16.942,1061.2,6.47,0.6428,88.94,401.0,6.14,0.05543,1.699,0.969,5597.0,3.963,-0.18,36.8,1
5.83393857,132.63426,4.5813,134.4,1.98,0.0628,87.48,1285.0,642.83,0.41384,1.699,0.969,5597.0,3.963,-0.18,17.6,0
24.3282251,141.05149,6.158,1120.6,294.02,0.1566,72.91,520.0,17.33,0.10913,0.78,0.872,5286.0,4.59,-0.06,26.4,-1
10.41572666,143.04774,2.7719,825.3,3.01,0.0917,88.23,797.0,95.64,1.88209,0.987,0.947,5511.0,4.426,0.2,69.3,1
14.97031664,134.50507,5.884,290.5,2.53,0.1215,88.91,883.0,143.33,0.53698,1.483,1.066,5726.0,4.123,0.21,28.9,1
32.2753853,149.046,8.622,223.9,2.31,0.2027,88.5,683.0,51.5,0.22738,1.483,1.066,5726.0,4.123,0.21,17.9,1
6.33027476,133.86213,3.67,89.2,1.02,0.0662,88.24,1046.0,283.31,0.94065,1.07,0.964,5900.0,4.363,-0.12,9.8,0
38.3262237,142.08401,3.073,392.1,2.43,0.2084,88.34,480.0,12.56,0.47745,0.903,0.821,5229.0,4.441,0.08,15.0,1
4.04355245,131.62995,1.965,416.2,1.75,0.0413,78.42,613.0,33.34,0.13614,0.532,0.573,3871.0,4.744,0.07,21.2,1
5.59728249,131.86708,1.795,1407.3,3.28,0.0608,88.76,930.0,176.53,6.37479,0.858,0.953,5610.0,4.551,0.0,30.8,0
5.52418625,135.62306,2.826,491.0,2.25,0.0583,87.89,976.0,214.86,1.48079,1.004,0.865,5334.0,4.372,0.16,20.7,1
8.77514782,133.70319,3.176,351.9,1.91,0.0794,88.45,837.0,115.84,1.60022,1.004,0.865,5334.0,4.372,0.16,12.7,1
10.12742274,135.26504,1.2762,933.5,3.8,0.0983,89.13,969.0,208.77,18.01787,1.162,1.232,6392.0,4.399,0.07,19.5,-1
0.870693883,132.083949,1.2137,438.5,2.09,0.0175,75.72,1876.0,2923.54,0.95722,0.883,0.94,5985.0,4.519,-0.34,55.6,-1
27.5071114,151.84775,5.907,580.7,2.58,0.1771,86.79,569.0,24.71,0.11046,0.88,0.977,5783.0,4.539,-0.08,30.7,1
5.1443645,133.83044,2.703,310.7,1.55,0.0549,89.88,923.0,171.63,2.30549,0.904,0.83,5157.0,4.445,0.18,20.2,1
18.45848388,138.1635,3.3703,535.3,2.5,0.1301,88.09,632.0,37.81,0.86583,0.948,0.859,5311.0,4.419,0.14,41.5,1
25.9421582,156.18894,4.045,569.7,1.95,0.165,89.2,501.0,14.85,1.98748,0.796,0.891,5167.0,4.585,0.16,31.6,1
21.06075303,143.59983,5.2472,301.2,1.78,0.1463,89.67,669.0,47.39,1.23168,1.034,0.94,5706.0,4.382,0.0,54.4,1
13.08424286,132.63129,3.0401,662.0,2.71,0.1068,88.37,739.0,70.51,1.64444,0.987,0.947,5511.0,4.426,0.2,51.2,1
2.684328541,133.3548095,2.69382,18136.0,12.73,0.036,89.49,1265.0,603.57,1.63862,0.956,0.859,5561.0,4.411,-0.1,2833.1,1
23.3397956,146.3627,1.923,125.1,1.23,0.159,89.95,653.0,43.02,19.62615,1.084,0.983,5671.0,4.36,0.16,4.5,0
2.806243488,133.7314,1.6271,599.6,1.41,0.0328,89.82,771.0,83.53,5.86933,0.581,0.595,4153.0,4.684,-0.22,22.4,1
2.27190723,134.79852,5.383,149.0,1.12,0.0321,72.88,1318.0,714.27,0.05337,0.856,0.856,5788.0,4.506,-0.38,36.8,-1
7.132351753,134.473083,2.9674,744.1,49.34,0.0855,75.8,1579.0,1466.12,0.04422,1.93,1.633,7530.0,4.08,-0.06,91.2,-1
6.53194024,136.03223,3.3351,771.9,3.09,0.065,84.79,907.0,159.66,0.33841,0.977,0.856,5301.0,4.391,0.16,39.6,1
51.3011844,153.52571,5.359,498.9,2.07,0.2716,90.0,492.0,13.86,2.98696,0.929,1.014,6032.0,4.508,-0.18,19.6,1
1.097211085,131.517201,1.6738,38946.0,16.07,0.0145,75.45,740.0,71.01,1.48511,0.334,0.339,3497.0,4.92,-0.2,83.5,-1
0.938466959,135.600698,1.3015,217.4,1.58,0.0182,89.45,1876.0,2919.17,3.78199,1.087,0.906,5499.0,4.323,0.12,54.4,1
51.3901452,145.3192,5.995,494.0,3.62,0.2853,87.91,570.0,24.98,0.1256,1.292,1.173,6074.0,4.284,0.16,15.4,0
3.217518511,133.6320632,2.11481,14319.0,11.38,0.041,86.57,1185.0,464.73,2.21495,0.903,0.882,5720.0,4.473,-0.22,1287.4,1
4.66271902,134.08296,2.757,1630.6,3.86,0.0556,87.66,1039.0,274.98,1.45678,0.939,1.051,5729.0,4.514,0.21,28.2,1
11.8150174,133.08929,2.834,1003.0,3.48,0.1033,87.15,762.0,79.66,0.73642,0.939,1.051,5729.0,4.514,0.21,10.5,1
7.834433676,135.222143,2.89,2018.1,3.47,0.0714,87.41,689.0,53.33,1.21437,0.72,0.822,4920.0,4.62,0.07,246.6,1
3.005156911,137.103362,2.0747,691.6,2.2,0.0377,82.59,949.0,191.27,0.58859,0.72,0.822,4920.0,4.62,0.07,115.1,1
33.3856176,148.92764,5.0361,553.2,2.48,0.2012,89.26,580.0,26.73,1.37423,1.022,0.974,5833.0,4.407,-0.04,37.1,1
8.48039789,135.85018,6.249,259.7,1.71,0.0795,86.99,866.0,132.85,0.20911,1.05,0.93,5401.0,4.364,0.3,22.7,-1
1.333395306,134.18228,1.188,114.5,0.86,0.0221,88.99,1390.0,880.53,6.72301,0.811,0.807,5199.0,4.527,-0.04,11.5,-1
7.71467686,133.55635,4.5871,233.9,4.65,0.0915,81.59,1622.0,1636.72,0.074,2.599,1.714,6900.0,3.843,0.0,33.3,1
4.4444826,133.46308,3.686,163.0,1.71,0.0552,74.94,1217.0,518.45,0.04553,1.079,1.135,6240.0,4.426,-0.02,18.0,1
21.3781146,147.2124,19.359,556.1,3.18,0.1611,77.42,727.0,65.94,0.00298,1.131,1.219,6218.0,4.417,0.21,35.4,-1
29.5422566,137.57837,13.902,879.9,3.15,0.1792,81.44,515.0,16.56,0.0058,0.803,0.877,5510.0,4.572,-0.16,39.5,1
144.551628,265.9401,16.599,1035.2,3.06,0.5164,88.57,303.0,1.99,0.04049,0.803,0.877,5510.0,4.572,-0.16,27.1,1
186.4361811,146.91825,5.774,4347.0,11.32,0.6233,89.62,353.0,3.66,1.40518,1.37,0.926,5393.0,4.132,0.18,66.5,0
8.04727721,137.2073,5.159,486.0,2.33,0.077,79.3,855.0,126.56,0.03752,0.849,0.942,5840.0,4.553,-0.24,36.1,1
5.87063416,137.24813,2.5736,505.6,1.44,0.0545,87.35,616.0,33.99,1.46624,0.612,0.624,4166.0,4.66,-0.06,23.2,1
15.358767771,132.385085,4.1223,14638.0,10.89,0.1157,89.02,662.0,45.46,1.85072,0.887,0.874,5422.0,4.484,0.02,812.6,1
29.5390897,143.91607,4.139,403.3,2.51,0.204,89.78,714.0,61.49,3.47173,1.238,1.298,6572.0,4.365,0.07,18.8,1
35.6364022,164.17496,4.888,452.6,1.99,0.2104,89.14,537.0,19.62,1.23885,0.887,0.978,5926.0,4.532,-0.2,15.7,0
0.94773253,137.12993,1.7645,11306.0,45.58,0.0182,64.51,2321.0,6862.81,0.44059,1.269,0.895,6302.0,4.183,-0.7,103.9,-1
0.784031658,133.38391,0.7773,352.2,1.55,0.0163,89.25,1705.0,1995.65,14.72319,0.824,0.937,5435.0,4.578,0.07,28.2,-1
8.98128472,354.83042,5.0397,4924.0,7.19,0.0882,88.79,898.0,153.36,0.63547,1.022,1.133,5977.0,4.473,0.21,76.6,0
13.07141889,144.44217,3.0946,251.1,2.47,0.113,88.05,964.0,203.87,1.19056,1.439,1.123,6122.0,4.173,0.02,32.0,1
0.692015479,133.114177,1.1315,4518.1,19.31,0.0122,60.86,1057.0,294.34,0.69589,0.497,0.503,3752.0,4.747,-0.08,163.4,-1
17.0421346,363.97428,7.507,3616.7,5.14,0.1227,86.38,594.0,29.47,0.1249,0.773,0.854,5367.0,4.59,-0.16,108.9,-1
7.94671044,140.708207,2.8419,6084.4,27.43,0.0712,83.53,673.0,48.5,0.41344,0.702,0.789,4859.0,4.626,-0.02,165.3,-1
3.74781242,355.31325,5.241,5367.0,38.04,0.0473,64.75,1172.0,446.47,0.03455,1.0,1.0,5780.0,4.438,0.0,44.8,-1
192.667139,162.87962,5.443,1148.3,3.64,0.6219,89.61,283.0,1.52,1.23555,0.878,0.863,5401.0,4.487,0.0,26.0,0
3.989544192,134.0989,1.591,190.0,0.93,0.0449,89.75,903.0,157.1,8.59056,0.688,0.765,5229.0,4.643,-0.42,26.2,1
17.9776037,147.7515,4.605,213.9,1.58,0.1372,88.06,752.0,75.61,0.56653,1.006,1.066,6296.0,4.46,-0.26,23.3,1
11.8693144,137.721,4.653,101.9,1.09,0.104,86.93,864.0,131.58,0.34007,1.006,1.066,6296.0,4.46,-0.26,13.9,1
12.98494603,139.78207,3.4497,257.2,1.64,0.1055,89.91,818.0,105.74,2.77985,1.025,0.93,5948.0,4.384,-0.26,38.4,1
7.300735516,133.5664741,5.78725,13052.0,13.32,0.0777,87.39,1086.0,328.98,0.33356,1.138,1.169,6434.0,4.394,-0.1,1640.0,-1
19.17893976,139.74552,5.144,752.8,2.4,0.1392,89.99,640.0,39.65,1.28042,0.881,0.979,5767.0,4.538,-0.06,34.3,1
6.99130452,135.46291,2.1568,555.4,1.95,0.0679,87.58,716.0,62.05,2.0883,0.761,0.86,4847.0,4.606,0.36,36.3,1
52.971584,159.06109,3.4632,3882.6,29.02,0.257,88.63,402.0,6.19,0.97443,0.789,0.808,5204.0,4.55,-0.08,51.4,0
3.517494725,135.546724,1.5639,532.8,1.42,0.0378,86.49,704.0,58.08,2.72472,0.564,0.578,4132.0,4.699,-0.3,52.6,1
6.93365167,137.07375,4.608,119.6,1.7,0.0715,80.2,1104.0,351.27,0.05889,1.304,1.01,5861.0,4.212,0.0,20.1,1
5.91393977,137.17182,0.562,84.0,1.07,0.0682,89.95,1112.0,361.0,284.46906,1.129,1.208,6194.0,4.415,0.21,2.8,0
61.0373591,175.17671,8.378,437.5,3.38,0.3359,89.93,610.0,32.74,0.92023,1.614,1.358,6309.0,4.154,0.28,40.2,1
33.8677783,137.51532,3.72,894.8,2.31,0.1805,89.02,394.0,5.69,1.63128,0.691,0.683,4564.0,4.593,-0.06,23.8,1
14.62399621,144.45527,2.193,1082.0,21.92,0.1131,85.51,681.0,50.91,0.32601,0.815,0.907,5753.0,4.57,-0.3,25.0,0
1064.2680956,144.086072,11.5521,22772.0,33.63,2.1525,89.97,281.0,1.47,6.74821,2.173,1.174,6340.0,3.833,-0.46,1171.2,-1
2.113202658,356.32832,3.5234,2104.8,207.71,0.0306,35.77,1281.0,635.47,0.25469,0.858,0.853,5482.0,4.502,-0.12,97.2,-1
9.771462706,135.584899,1.767,6933.2,10.15,0.0878,87.78,799.0,96.39,2.89356,0.853,0.947,5812.0,4.551,-0.2,215.0,0
281.5628889,357.996571,8.853,21012.0,10.83,0.7659,90.0,214.0,0.49,4.90893,0.776,0.755,4810.0,4.536,0.12,237.1,0
1.157808038,354.74488,3.6705,866.7,22.9,0.0214,30.49,1579.0,1472.38,0.03841,0.886,0.975,5566.0,4.532,0.12,78.8,-1
6.14281498,135.16169,4.624,122.0,1.82,0.0695,85.02,1355.0,796.26,0.23075,1.554,1.182,6495.0,4.128,-0.14,36.0,-1
5.69919592,136.58738,2.3906,159.4,1.16,0.0622,89.98,964.0,204.18,3.6456,0.932,0.986,5646.0,4.493,0.12,35.3,1
18.11473813,147.4904,5.2706,241.5,2.49,0.1432,85.95,830.0,112.43,0.11727,1.36,1.194,6109.0,4.247,0.14,51.3,1
6.24145791,134.88892,3.0998,163.7,1.6,0.067,89.89,1111.0,360.09,1.83138,1.259,1.026,5810.0,4.25,0.1,30.8,1
20.4222447,146.9837,6.22,189.3,1.78,0.1536,89.87,785.0,89.74,0.73981,1.299,1.157,6119.0,4.274,0.1,34.7,1
8.72585478,138.76838,4.473,446.7,2.86,0.0827,82.52,985.0,222.19,0.08514,1.131,0.987,6036.0,4.326,-0.18,37.7,1
12.88291395,135.18736,5.676,460.5,3.15,0.1072,81.13,865.0,132.23,0.0277,1.131,0.987,6036.0,4.326,-0.18,33.6,1
27.4345973,145.12322,5.038,472.6,2.56,0.1774,88.99,672.0,48.29,1.01206,1.131,0.987,6036.0,4.326,-0.18,25.3,1
4.22453631,135.42908,3.128,159.1,1.6,0.051,82.31,1254.0,584.24,0.24687,1.131,0.987,6036.0,4.326,-0.18,16.7,1
44.5520266,160.29386,6.0,362.1,2.29,0.2451,89.07,572.0,25.3,0.73477,1.131,0.987,6036.0,4.326,-0.18,16.7,1
52.069002,178.15525,3.0089,558.3,2.92,0.2739,89.88,524.0,17.76,15.34753,1.246,1.008,5565.0,4.251,0.32,25.6,1
2.418406841,132.505587,2.0744,665.4,2.25,0.0337,89.89,1226.0,535.84,2.46233,0.887,0.874,5422.0,4.484,0.02,69.1,1
5.0825188,132.95792,3.328,105.0,0.88,0.0564,87.04,968.0,207.45,0.75634,0.834,0.93,5706.0,4.561,-0.18,17.1,-1
6.93910337,138.33927,2.977,614.7,1.41,0.0546,81.45,445.0,9.28,0.10779,0.42,0.45,3638.0,4.844,-0.14,22.9,0
9.11500269,133.97523,4.558,268.3,1.78,0.0866,86.67,906.0,159.34,0.35789,1.028,1.039,5962.0,4.431,0.0,21.7,1
8.48031942,135.85217,7.297,1426.7,4.54,0.081,78.15,918.0,168.01,0.02355,0.991,0.983,5951.0,4.439,-0.14,92.8,-1
13.7223682,137.84083,5.1231,571.1,2.23,0.1048,89.98,746.0,73.16,0.91895,0.943,0.813,5637.0,4.399,-0.3,97.9,1
3.582076914,355.515064,4.4228,1534.4,5.33,0.0451,69.25,1265.0,604.27,0.02987,0.993,0.95,6109.0,4.422,-0.36,138.4,-1
15.43400996,363.29494,4.2572,1785.9,4.3,0.124,88.09,721.0,63.79,0.75718,0.951,1.065,5900.0,4.509,0.07,59.7,1
1.780984316,177.8249,2.173,590.9,2.33,0.0285,79.36,1397.0,899.03,0.4534,0.87,0.968,5730.0,4.545,-0.06,46.0,-1
